WGS84 UTM 32N,,,
4653722.97805,5350745.75373,37.7369135696,DSC00589.JPG
4653650.44056,5350868.71585,37.7379677555,DSC00590.JPG
4653582.9552,5350987.20039,37.7389739292,DSC00591.JPG
4653512.47261,5351108.35457,37.7400086785,DSC00592.JPG
4653443.13702,5351230.49709,37.7410449954,DSC00593.JPG
4653372.63525,5351352.90486,37.7420876261,DSC00594.JPG
4653306.00479,5351468.38744,37.7430717443,DSC00595.JPG
4653233.40154,5351590.7811,37.744122695,DSC00596.JPG
4653166.23909,5351711.42908,37.745141061,DSC00597.JPG
4653096.07126,5351832.21618,37.7461723054,DSC00598.JPG
4653024.24418,5351953.05037,37.7472104783,DSC00599.JPG
4652954.24951,5352076.63444,37.7482584302,DSC00600.JPG
4652884.59465,5352198.24965,37.7492927905,DSC00601.JPG
4652769.15206,5352169.22005,37.7495736179,DSC00602.JPG
4652844.11548,5352042.75836,37.7484879054,DSC00603.JPG
4652922.30609,5351908.34954,37.7473399,DSC00604.JPG
4652996.60558,5351775.15921,37.7462150239,DSC00605.JPG
4653073.5363,5351642.79079,37.7450847509,DSC00606.JPG
4653150.69719,5351509.68303,37.7439489691,DSC00607.JPG
4653220.18203,5351387.03683,37.7429088987,DSC00608.JPG
4653297.91024,5351251.85259,37.7417579548,DSC00609.JPG
4653375.03884,5351119.26639,37.7406255649,DSC00610.JPG
4653452.61359,5350980.59191,37.7394535503,DSC00611.JPG
4653528.8616,5350848.44409,37.7383274176,DSC00612.JPG
4653606.78129,5350717.52471,37.7372022509,DSC00613.JPG
4653675.22242,5350596.48381,37.7361763669,DSC00614.JPG
4653751.3247,5350463.30689,37.7350444387,DSC00615.JPG
4653631.41923,5350445.26289,37.7354112212,DSC00616.JPG
4653560.01576,5350569.89947,37.736471298,DSC00617.JPG
4653490.62381,5350686.73534,37.7374748493,DSC00618.JPG
4653422.71942,5350806.01203,37.7384876382,DSC00619.JPG
4653350.74576,5350933.76728,37.7395693989,DSC00620.JPG
4653281.32188,5351055.80953,37.7406054624,DSC00621.JPG
4653212.85262,5351166.89355,37.7415695919,DSC00622.JPG
4653143.18972,5351289.62955,37.7426109347,DSC00623.JPG
4653075.72952,5351410.93662,37.7436345994,DSC00624.JPG
4653006.30397,5351530.46788,37.7446550817,DSC00625.JPG
4652937.31747,5351648.36367,37.745663648,DSC00626.JPG
4652868.79997,5351769.11529,37.7466881004,DSC00627.JPG
4652801.32877,5351888.14223,37.7476976556,DSC00628.JPG
4652733.01863,5352006.54183,37.7487066683,DSC00629.JPG
4652662.43639,5352124.54933,37.7497223277,DSC00630.JPG
4652548.6809,5352099.26319,37.7500196679,DSC00631.JPG
4652624.13772,5351964.86333,37.7488826103,DSC00632.JPG
4652705.06411,5351827.74918,37.747706831,DSC00633.JPG
4652781.09451,5351691.11653,37.7465536145,DSC00634.JPG
4652860.11359,5351561.88759,37.7454344926,DSC00635.JPG
4652928.76687,5351429.92004,37.744339766,DSC00636.JPG
4653007.9625,5351304.31913,37.7432425081,DSC00637.JPG
4653080.04437,5351169.05932,37.742113628,DSC00638.JPG
4653159.71841,5351035.9372,37.740967714,DSC00639.JPG
4653232.51459,5350907.1907,37.7398764864,DSC00640.JPG
4653310.32331,5350769.92283,37.738712264,DSC00641.JPG
4653388.71464,5350639.64699,37.7375891911,DSC00642.JPG
4653462.71739,5350507.23249,37.7364703595,DSC00643.JPG
4653539.13667,5350373.93238,37.7353363759,DSC00644.JPG
